risk;dropout;Target;Gender;Scholarship holder;Tuition fees up to date;Debtor;Age at enrollment;Displaced;International;Educational special needs;Curricular units 1st sem (approved)
0.0624;0;Graduate;0;0;1;0;33;1;0;0;6
0.201;0;Graduate;0;1;1;1;34;0;0;0;6
0.9915;1;Dropout;0;0;0;0;19;1;0;0;0
0.1553;0;Graduate;0;1;1;0;51;0;0;0;5
0.1234;0;Graduate;0;0;1;0;18;0;0;0;4
0.032;0;Graduate;0;1;1;0;18;1;0;0;7
0.0452;0;Graduate;1;0;1;0;18;1;0;0;6
0.011;0;Enrolled;1;0;1;0;24;0;0;0;6
0.0297;0;Graduate;0;0;1;0;32;0;0;0;13
0.3574;0;Enrolled;0;0;1;0;19;1;0;0;2
0.377;0;Graduate;0;0;1;1;18;1;0;0;6
0.8305;1;Dropout;0;0;0;1;19;1;0;0;6
0.3675;1;Dropout;1;0;1;0;21;1;0;0;3
0.1946;0;Graduate;0;0;1;0;31;0;0;0;6
0.4943;1;Dropout;0;0;1;0;19;0;0;0;0
0.0461;0;Graduate;1;0;1;0;18;1;0;0;7
0.0327;0;Enrolled;0;0;1;0;18;1;0;0;7
0.1872;1;Dropout;0;0;1;0;18;1;0;0;6
0.1302;0;Graduate;0;0;1;1;18;0;0;0;6
0.122;0;Enrolled;0;1;1;0;18;1;0;0;3
0.6877;1;Dropout;1;0;1;0;34;0;0;0;1
0.0728;0;Graduate;0;0;1;0;19;1;0;0;6
0.0514;0;Graduate;0;0;1;0;19;1;0;0;7
0.9252;1;Dropout;1;0;0;0;38;0;0;0;5
0.2921;0;Enrolled;1;0;1;0;19;1;0;0;5
0.0616;0;Enrolled;1;1;1;0;19;0;0;0;4
0.5034;0;Enrolled;1;0;1;0;26;0;0;0;2
0.9206;0;Enrolled;1;0;0;1;19;1;0;0;4
0.2205;0;Graduate;1;0;1;0;19;1;0;0;5
0.0196;0;Enrolled;0;0;1;0;20;1;1;0;6
0.1798;1;Dropout;1;0;1;0;44;0;0;0;5
0.9735;1;Dropout;1;0;1;0;36;0;0;0;0
0.0183;0;Graduate;0;1;1;0;19;1;0;0;6
0.9259;1;Dropout;1;0;1;0;21;1;0;0;0
0.0193;0;Graduate;0;0;1;0;18;0;1;0;6
0.1468;0;Enrolled;1;0;1;0;20;1;0;0;4
0.0547;0;Enrolled;0;0;1;0;20;0;0;0;6
0.0149;0;Enrolled;1;0;1;0;20;0;0;0;6
0.1063;0;Graduate;1;0;1;0;19;0;0;0;5
0.051;0;Enrolled;0;1;1;0;18;1;0;0;6
0.0488;0;Graduate;0;0;1;0;20;1;0;0;6
0.0013;0;Graduate;0;0;1;0;27;0;0;0;3
0.0727;0;Graduate;0;0;1;0;18;1;0;0;4
0.0958;0;Graduate;1;0;1;0;22;0;0;0;6
0.0642;0;Graduate;0;1;1;0;19;1;0;0;6
0.0544;0;Graduate;1;1;1;0;24;0;0;0;5
0.3867;0;Enrolled;1;0;1;0;27;0;0;0;0
0.0;0;Graduate;0;0;1;0;21;1;0;0;11
0.9919;1;Dropout;0;0;0;1;27;0;0;0;0
0.7589;1;Dropout;0;1;1;0;19;0;0;0;0
0.7311;0;Graduate;1;0;1;0;20;1;0;0;3
0.1139;0;Graduate;0;0;1;0;18;1;0;0;7
0.0355;0;Graduate;0;1;1;0;18;0;0;0;6
0.995;1;Dropout;1;0;0;0;20;0;0;0;0
0.7503;0;Enrolled;1;0;0;0;22;0;0;0;4
